building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
315,public,85.95,16.8,20,4,0
92,commercial,31.35,17.7,21,4,0
42,public,16.81,11.0,22,4,0
157,commercial,27.85,20.1,23,4,0
221,residential,6.39,27.8,0,5,0
186,commercial,203.47,24.3,1,5,0
149,public,14.7,24.2,2,5,0
398,industrial,772.35,13.1,3,5,0
425,public,7.23,13.9,4,5,0
166,commercial,78.53,18.9,5,5,0
282,commercial,17.81,22.4,6,5,0
13,industrial,157.09,15.7,7,5,0
117,industrial,880.19,17.4,8,5,0
83,public,11.42,16.2,9,5,1
91,industrial,161.49,19.9,10,5,0
325,industrial,158.12,19.4,11,5,0
25,residential,77.62,18.4,12,5,0
412,commercial,313.76,15.3,13,5,0
258,commercial,20.54,13.4,14,5,0
341,residential,36.57,31.3,15,5,0
44,residential,3.99,20.9,16,5,0
132,residential,190.55,11.8,17,5,0
245,industrial,2456.11,23.9,18,5,0
237,public,131.57,24.0,19,5,0
316,commercial,39.93,24.1,20,5,0
349,industrial,49.67,20.9,21,5,0
40,industrial,357.29,24.8,22,5,0
239,residential,22.08,16.1,23,5,0
133,industrial,339.22,13.5,0,6,1
451,commercial,1.08,15.7,1,6,0
39,industrial,86.5,18.8,2,6,0
144,commercial,27.52,26.4,3,6,0
435,residential,8.77,16.3,4,6,0
386,commercial,244.3,32.9,5,6,0
402,commercial,13.29,27.6,6,6,0
150,residential,8.1,16.9,7,6,1
471,residential,13.28,26.7,8,6,0
313,public,8.29,19.1,9,6,0
473,industrial,1204.78,16.9,10,6,0
442,public,9.09,33.2,11,6,0
100,industrial,360.7,18.9,12,6,0
246,industrial,79.04,23.1,13,6,0
222,public,24.92,16.0,14,6,1
226,commercial,233.81,18.6,15,6,0
337,public,140.8,15.0,16,6,0
369,residential,435.71,14.2,17,6,0
245,commercial,5.91,16.7,18,6,0
364,industrial,2364.72,21.1,19,6,0
304,public,426.51,17.7,20,6,0
370,public,16.26,18.8,21,6,0
38,industrial,110.87,17.8,22,6,0
462,commercial,535.58,23.1,23,6,0
464,commercial,23.81,21.2,0,0,0
134,public,17.72,21.0,1,0,0
421,commercial,178.25,11.1,2,0,0
391,residential,37.05,21.9,3,0,0
195,industrial,3933.07,19.2,4,0,0
273,residential,29.0,12.3,5,0,0
452,public,63.9,33.5,6,0,0
392,public,33.7,22.7,7,0,1
485,industrial,2718.73,14.9,8,0,0
376,commercial,217.12,19.5,9,0,0
21,public,55.75,14.9,10,0,0
65,industrial,1658.51,23.3,11,0,0
485,residential,109.99,19.7,12,0,0
313,public,9.5,24.1,13,0,0
68,industrial,1192.39,11.6,14,0,0
431,residential,87.36,20.6,15,0,0
184,industrial,469.56,22.1,16,0,0
361,public,501.45,14.4,17,0,0
344,residential,231.93,19.6,18,0,0
182,commercial,3.89,17.7,19,0,0
350,residential,92.9,22.4,20,0,0
441,commercial,11.1,17.9,21,0,0
351,commercial,31.81,26.9,22,0,0
195,public,194.73,20.7,23,0,0
174,residential,126.37,1.4,0,1,0
286,industrial,634.28,20.8,1,1,0
479,public,103.67,18.8,2,1,0
324,residential,74.73,18.2,3,1,0
484,residential,77.07,12.7,4,1,0
153,residential,251.34,17.8,5,1,0
282,commercial,55.94,26.8,6,1,0
256,residential,18.62,17.5,7,1,0
229,commercial,72.47,16.5,8,1,0
391,commercial,3274.52,15.7,9,1,1
393,residential,1740.71,9.4,10,1,0
93,public,53.71,16.4,11,1,0
340,industrial,2085.03,24.1,12,1,0
156,commercial,14.82,11.7,13,1,0
211,industrial,7813.06,26.6,14,1,0
475,industrial,2362.55,22.0,15,1,0
423,residential,19.77,17.9,16,1,0
341,residential,25.55,22.9,17,1,0
215,residential,266.85,23.0,18,1,0
494,residential,243.59,27.0,19,1,0
310,public,28.37,17.8,20,1,0
443,public,23.52,14.6,21,1,0
118,industrial,174.23,19.1,22,1,0
419,residential,25.85,28.0,23,1,0
333,industrial,113.59,29.2,0,2,0
385,industrial,1012.73,23.5,1,2,0
480,commercial,53.3,22.3,2,2,0
282,residential,10.2,14.3,3,2,0
447,residential,143.6,25.2,4,2,0
315,industrial,7243.9,19.4,5,2,0
322,public,59.56,19.2,6,2,0
438,residential,87.27,11.9,7,2,0
23,public,2632.05,25.8,8,2,0
484,residential,252.02,27.7,9,2,0
312,commercial,6.84,20.3,10,2,0
103,industrial,643.76,17.8,11,2,0
120,residential,42.54,23.8,12,2,0
397,residential,58.43,18.1,13,2,0
173,commercial,7.95,30.2,14,2,0
230,public,17.34,17.1,15,2,0
45,public,189.77,15.9,16,2,0
241,public,83.12,11.5,17,2,0
335,residential,121.59,25.7,18,2,0
309,industrial,65.46,20.5,19,2,0
413,residential,246.03,23.9,20,2,0
51,public,31.79,31.1,21,2,0
209,public,79.41,22.8,22,2,1
432,residential,94.64,27.5,23,2,0
259,public,5.36,19.9,0,3,0
470,residential,716.03,12.0,1,3,0
489,public,76.87,31.0,2,3,1
350,commercial,188.94,26.9,3,3,0
216,industrial,543.17,24.2,4,3,0
314,public,34.27,19.7,5,3,0
169,public,32.23,17.5,6,3,1
458,public,71.76,8.7,7,3,0
279,residential,9.17,25.7,8,3,1
474,commercial,24.42,18.0,9,3,0
304,commercial,103.02,22.1,10,3,0
207,commercial,59.0,23.0,11,3,0
245,residential,24.74,15.5,12,3,0
206,public,263.14,16.0,13,3,0
221,residential,30.89,30.1,14,3,0
232,commercial,11.84,23.5,15,3,1
485,public,28.52,22.4,16,3,0
336,commercial,108.21,16.2,17,3,0
46,public,172.14,16.1,18,3,0
173,commercial,0.05,17.2,19,3,1
125,commercial,1451.56,17.2,20,3,0
422,residential,215.85,14.0,21,3,0
427,public,188.06,25.3,22,3,0
500,residential,10.41,23.4,23,3,0
339,commercial,19.29,25.4,0,4,0
409,public,563.29,21.0,1,4,0
292,public,76.83,12.6,2,4,0
277,residential,7.82,20.0,3,4,0
314,commercial,1241.39,23.9,4,4,0
33,residential,126.13,24.0,5,4,0
400,public,17.89,22.3,6,4,1
299,residential,35.11,24.5,7,4,0
114,public,70.99,24.5,8,4,0
303,residential,15.28,19.6,9,4,0
301,residential,197.56,20.2,10,4,0
41,public,287.19,22.3,11,4,0
91,commercial,132.18,23.4,12,4,0
2,public,377.22,14.3,13,4,0
202,residential,184.52,15.6,14,4,0
140,commercial,1613.44,13.0,15,4,1
462,commercial,302.5,25.4,16,4,0
97,public,165.68,19.9,17,4,0
252,public,178.78,21.4,18,4,0
131,industrial,113.4,17.7,19,4,0
79,industrial,264.73,18.9,20,4,0
421,commercial,136.96,29.4,21,4,0
375,industrial,1274.41,19.3,22,4,0
234,commercial,6.21,10.2,23,4,0
398,public,42.81,7.9,0,5,0
286,public,163.0,23.9,1,5,0
249,residential,37.54,13.3,2,5,0
238,residential,0.61,25.2,3,5,1
442,residential,112.49,16.0,4,5,0
17,residential,60.42,15.7,5,5,0
326,commercial,43.39,19.2,6,5,0
402,industrial,333.79,20.0,7,5,0
457,industrial,681.62,21.0,8,5,0
323,residential,62.77,27.1,9,5,0
112,public,27.69,17.6,10,5,0
95,industrial,4181.11,31.7,11,5,1
2,industrial,1332.68,18.2,12,5,0
172,commercial,181.42,19.5,13,5,0
377,industrial,34.28,8.7,14,5,0
347,industrial,20.54,23.5,15,5,0
94,public,24.89,24.8,16,5,0
126,public,30.72,28.5,17,5,0
416,commercial,248.49,23.5,18,5,1
495,industrial,670.0,15.2,19,5,0
86,residential,6.85,16.2,20,5,0
351,commercial,35.3,28.5,21,5,0
157,public,30.29,16.0,22,5,0
87,industrial,138.22,27.7,23,5,0
392,residential,15.91,19.2,0,6,0
310,residential,40.57,15.7,1,6,0
308,commercial,9.37,18.6,2,6,0
3,public,1164.55,17.7,3,6,0
464,residential,456.66,17.3,4,6,0
394,public,649.64,16.3,5,6,0
171,industrial,252.29,29.1,6,6,0
484,commercial,1375.25,18.8,7,6,0
364,commercial,389.18,20.2,8,6,0
265,residential,215.88,15.3,9,6,0
224,commercial,8.4,11.7,10,6,0
369,commercial,65.67,18.2,11,6,0
278,public,24.49,21.0,12,6,0
53,public,616.98,29.3,13,6,0
492,residential,4.09,20.2,14,6,1
238,residential,35.67,23.9,15,6,0
11,industrial,703.72,21.9,16,6,0
171,residential,24.82,19.3,17,6,1
102,commercial,2.28,20.7,18,6,0
378,residential,23.7,26.3,19,6,0
419,commercial,153.62,15.8,20,6,0
267,industrial,921.27,16.0,21,6,0
151,public,10.85,13.6,22,6,0
215,public,16.76,21.9,23,6,0
235,public,15.1,17.1,0,0,1
318,public,45.08,18.3,1,0,0
353,public,5.5,26.2,2,0,0
143,residential,32.81,25.4,3,0,0
280,commercial,7.53,18.8,4,0,0
302,public,17.75,13.8,5,0,0
351,residential,26.85,7.5,6,0,0
319,commercial,779.16,9.7,7,0,0
258,public,143.24,22.0,8,0,0
499,public,7.21,17.5,9,0,0
34,industrial,1548.65,11.9,10,0,0
489,residential,10.61,13.7,11,0,0
186,public,45.79,19.7,12,0,0
238,residential,4.84,19.8,13,0,0
332,industrial,1051.45,18.9,14,0,0
438,industrial,67.41,20.0,15,0,0
291,industrial,386.18,19.7,16,0,0
394,commercial,69.75,22.2,17,0,1
187,commercial,37.85,22.6,18,0,1
52,industrial,743.03,22.8,19,0,0
264,public,506.04,15.4,20,0,0
187,commercial,47.5,7.5,21,0,0
403,commercial,68.24,22.8,22,0,0
374,commercial,1227.57,22.7,23,0,0
150,commercial,11.63,20.2,0,1,0
36,industrial,2323.95,20.6,1,1,0
17,residential,14.48,20.0,2,1,0
266,industrial,128.36,21.3,3,1,0
88,commercial,129.16,16.5,4,1,1
226,residential,1048.39,19.8,5,1,0
462,industrial,459.83,15.5,6,1,0
28,public,22.58,18.4,7,1,1
244,public,15.23,20.6,8,1,0
5,commercial,1.85,28.8,9,1,1
256,residential,80.17,19.7,10,1,0
246,residential,355.95,14.2,11,1,0
381,public,2.6,28.1,12,1,0
69,industrial,410.5,23.1,13,1,0
57,residential,99.05,21.2,14,1,0
405,commercial,41.34,23.6,15,1,0
361,public,47.09,16.8,16,1,0
251,residential,55.55,20.5,17,1,1
409,industrial,15664.54,15.7,18,1,0
143,public,32.88,14.5,19,1,0
368,industrial,340.03,23.6,20,1,0
438,residential,25.22,17.7,21,1,0
175,industrial,287.12,26.1,22,1,0
193,public,47.19,21.9,23,1,1
312,public,315.44,13.0,0,2,0
103,industrial,186.5,15.2,1,2,0
227,public,54.59,26.5,2,2,0
28,industrial,3175.93,19.4,3,2,0
54,public,29.65,20.5,4,2,0
304,public,112.84,19.0,5,2,0
75,commercial,121.97,13.6,6,2,0
394,industrial,4501.39,16.2,7,2,0
248,residential,185.47,14.5,8,2,0
231,industrial,1174.29,26.5,9,2,0
65,commercial,188.86,23.3,10,2,0
128,commercial,331.59,17.5,11,2,0
426,residential,21.28,17.3,12,2,0
242,industrial,137.73,26.1,13,2,0
486,industrial,417.6,18.2,14,2,0
130,public,2.69,22.6,15,2,0
212,residential,7.05,24.7,16,2,0
249,industrial,152.43,17.2,17,2,0
396,commercial,141.16,27.5,18,2,1
416,public,118.37,28.9,19,2,0
280,residential,71.0,27.4,20,2,0
272,commercial,7.13,16.7,21,2,0
491,public,624.06,24.3,22,2,0
97,residential,224.07,13.6,23,2,0
37,residential,5.93,30.0,0,3,0
317,commercial,26.24,21.9,1,3,0
105,industrial,810.81,13.7,2,3,0
75,commercial,16.0,21.3,3,3,0
446,public,40.73,21.7,4,3,0
289,commercial,767.85,22.6,5,3,0
64,residential,23.29,16.6,6,3,0
441,commercial,27.16,19.5,7,3,0
300,industrial,496.66,12.8,8,3,0
159,commercial,2.03,16.9,9,3,1
349,residential,34.43,20.9,10,3,0
339,residential,34.04,16.1,11,3,0
220,commercial,24.21,12.5,12,3,0
271,residential,54.11,22.3,13,3,0
48,industrial,762.84,24.2,14,3,1
446,commercial,22.5,21.9,15,3,0
361,commercial,86.04,26.2,16,3,0
51,commercial,70.44,21.5,17,3,0
189,residential,541.45,19.0,18,3,1
154,industrial,111.3,21.8,19,3,0
488,commercial,58.04,21.7,20,3,0
245,commercial,44.47,20.2,21,3,0
239,commercial,264.1,16.0,22,3,0
261,commercial,1267.93,19.2,23,3,0
328,industrial,1203.54,18.9,0,4,1
171,public,80.6,19.1,1,4,0
389,commercial,28.06,17.4,2,4,0
229,industrial,2921.87,30.1,3,4,0
387,commercial,413.4,10.5,4,4,0
332,residential,23.13,12.6,5,4,0
217,residential,426.4,17.5,6,4,0
237,commercial,344.91,29.0,7,4,0
415,commercial,6.98,22.4,8,4,0
266,commercial,94.83,14.5,9,4,0
325,residential,2.06,19.7,10,4,0
317,industrial,408.73,23.5,11,4,0
8,industrial,567.34,6.2,12,4,0
265,commercial,41.25,17.5,13,4,0
26,commercial,3454.95,21.1,14,4,1
319,industrial,193.2,22.2,15,4,0
221,industrial,7744.25,16.4,16,4,0
380,residential,8.9,16.6,17,4,0
446,industrial,356.61,18.0,18,4,0
436,commercial,64.63,21.2,19,4,0
360,commercial,441.98,13.8,20,4,1
266,public,191.81,22.9,21,4,0
140,residential,80.53,17.0,22,4,0
209,commercial,2.93,9.5,23,4,0
149,residential,60.67,16.3,0,5,0
62,residential,36.12,29.3,1,5,0
206,residential,104.38,22.9,2,5,1
176,industrial,13208.97,17.7,3,5,0
304,industrial,377.79,21.0,4,5,0
194,residential,10.32,17.6,5,5,0
124,commercial,1072.23,15.9,6,5,0
192,industrial,1023.18,23.0,7,5,0
446,public,50.47,22.3,8,5,0
180,commercial,785.1,15.1,9,5,0
424,industrial,3770.55,24.0,10,5,0
98,residential,665.58,14.7,11,5,0
401,industrial,2594.83,15.5,12,5,0
322,commercial,214.75,18.9,13,5,0
499,public,72.56,20.0,14,5,0
201,public,5.55,17.7,15,5,1
420,commercial,34.66,28.3,16,5,0
430,commercial,57.54,23.5,17,5,0
367,commercial,36.23,28.2,18,5,0
480,commercial,61.5,18.2,19,5,0
183,industrial,412.27,15.4,20,5,0
340,industrial,35.53,26.5,21,5,1
247,public,56.14,15.9,22,5,0
381,commercial,49.5,16.2,23,5,0
439,public,666.92,22.2,0,6,0
273,residential,48.89,20.5,1,6,0
259,industrial,2103.16,25.8,2,6,0
136,residential,66.29,23.6,3,6,0
436,industrial,352.96,28.5,4,6,0
147,commercial,0.36,18.3,5,6,1
483,industrial,3679.61,30.7,6,6,0
105,industrial,863.31,15.4,7,6,0
226,industrial,16423.07,25.8,8,6,0
24,commercial,4.83,10.5,9,6,1
134,commercial,20.75,20.8,10,6,0
411,residential,28.81,19.9,11,6,0
349,industrial,43.56,13.8,12,6,0
196,residential,191.14,14.4,13,6,0
264,residential,24.66,20.4,14,6,0
69,public,4.36,14.9,15,6,0
46,residential,241.89,10.9,16,6,0
420,public,52.99,16.9,17,6,1
118,industrial,362.65,20.8,18,6,0
133,commercial,98.35,20.8,19,6,0
165,public,40.17,22.3,20,6,0
354,residential,20.05,23.2,21,6,0
459,industrial,136.6,16.1,22,6,0
93,public,60.68,26.1,23,6,0
494,industrial,901.27,18.1,0,0,0
78,residential,73.23,24.4,1,0,0
471,commercial,3.23,24.9,2,0,0
248,commercial,56.47,22.8,3,0,0
109,industrial,72.01,22.7,4,0,0
5,industrial,279.11,17.4,5,0,0
2,commercial,525.3,31.3,6,0,0
70,commercial,3.07,22.5,7,0,0
473,public,586.77,17.3,8,0,0
16,residential,9.35,19.0,9,0,0
319,residential,180.17,19.3,10,0,0
402,residential,125.63,17.3,11,0,0
16,residential,65.13,25.1,12,0,0
413,industrial,969.08,15.9,13,0,0
181,commercial,10.12,17.6,14,0,0
113,public,7.73,21.7,15,0,0
330,public,20.33,14.3,16,0,0
50,residential,21.32,22.5,17,0,0
360,industrial,54.42,14.3,18,0,1
61,commercial,12.14,18.7,19,0,0
206,residential,206.53,17.7,20,0,0
30,commercial,29.55,18.8,21,0,0
417,residential,64.95,21.2,22,0,0
153,residential,137.23,16.7,23,0,0
31,public,1.81,27.7,0,1,0
197,industrial,3204.22,32.3,1,1,0
493,residential,79.8,11.7,2,1,0
234,commercial,3.19,18.3,3,1,1
403,industrial,306.62,25.6,4,1,0
377,public,97.82,19.2,5,1,0
208,public,48.02,20.8,6,1,0
160,residential,272.37,15.4,7,1,0
57,industrial,716.52,25.3,8,1,0
246,industrial,542.7,22.4,9,1,1
54,commercial,2.94,12.8,10,1,0
480,industrial,967.41,18.8,11,1,0
315,commercial,106.47,16.3,12,1,0
351,residential,105.64,19.0,13,1,0
213,commercial,96.5,18.5,14,1,0
357,public,62.62,20.8,15,1,0
199,commercial,2.39,30.2,16,1,0
43,commercial,15.88,23.4,17,1,0
73,industrial,82.41,20.8,18,1,0
370,industrial,1125.96,18.2,19,1,0
189,commercial,76.65,23.0,20,1,0
94,residential,14.59,13.5,21,1,0
499,residential,520.8,26.7,22,1,0
239,residential,31.26,20.6,23,1,0
165,industrial,1320.05,21.6,0,2,0
468,public,491.47,21.6,1,2,0
311,residential,16.64,20.8,2,2,0
404,industrial,155.57,23.4,3,2,0
326,residential,12.58,22.4,4,2,1
260,public,0.76,22.2,5,2,0
97,residential,112.48,14.0,6,2,0
191,commercial,263.55,23.9,7,2,0
364,public,64.26,20.9,8,2,0
247,commercial,8.63,28.6,9,2,0
337,residential,1723.84,16.9,10,2,0
406,industrial,2307.72,12.0,11,2,0
38,residential,11.67,15.0,12,2,1
190,residential,270.74,19.2,13,2,0
274,public,2.56,19.1,14,2,1
100,residential,156.45,27.0,15,2,0
126,industrial,55.9,25.1,16,2,1
21,industrial,26364.01,6.1,17,2,0
431,residential,19.07,23.7,18,2,0
461,public,83.06,26.9,19,2,0
398,public,156.19,23.0,20,2,0
332,industrial,1603.59,21.3,21,2,0
109,industrial,3918.09,23.3,22,2,0
80,commercial,18.87,10.3,23,2,0
236,residential,12.67,24.2,0,3,0
289,commercial,27.43,22.0,1,3,0
144,residential,107.69,23.2,2,3,0
284,commercial,290.27,22.1,3,3,0
322,commercial,304.57,19.6,4,3,0
151,commercial,581.13,12.5,5,3,0
47,residential,94.1,13.8,6,3,0
115,public,33.68,20.6,7,3,0
271,industrial,669.99,15.9,8,3,0
47,commercial,12.52,18.6,9,3,0
297,residential,1617.25,23.8,10,3,0
380,public,14.12,19.4,11,3,0
232,commercial,66.99,20.8,12,3,0
466,public,36.19,17.9,13,3,0
283,industrial,1315.91,20.4,14,3,0
461,industrial,1035.37,12.0,15,3,0
423,industrial,612.89,20.5,16,3,0
49,industrial,552.53,16.4,17,3,0
303,public,15.63,9.5,18,3,0
361,residential,598.3,19.7,19,3,0
231,industrial,972.33,25.8,20,3,0
239,public,1.23,38.2,21,3,0
174,industrial,476.24,14.1,22,3,0
184,industrial,88.86,23.5,23,3,0
324,public,0.98,10.3,0,4,1
239,residential,12.58,22.0,1,4,0
425,industrial,186.66,21.1,2,4,0
247,public,35.58,22.2,3,4,0
17,residential,118.04,24.5,4,4,0
437,commercial,120.92,12.7,5,4,0
228,residential,70.25,25.4,6,4,0
298,residential,197.52,16.9,7,4,0
492,public,33.29,20.3,8,4,0
356,industrial,7.21,17.7,9,4,1
310,industrial,193.57,25.2,10,4,0
163,public,219.0,23.5,11,4,0
15,public,29.18,17.4,12,4,0
324,residential,5.25,28.4,13,4,0
465,industrial,64.22,26.0,14,4,0
108,commercial,1.71,21.7,15,4,1
98,commercial,206.41,15.5,16,4,0
381,commercial,299.12,17.8,17,4,0
378,public,7.22,24.5,18,4,0
334,public,129.97,22.6,19,4,0
188,residential,89.93,18.9,20,4,0
349,public,13.54,18.5,21,4,0
149,commercial,5.2,13.0,22,4,0
219,industrial,1381.11,21.7,23,4,0
43,public,18.25,12.2,0,5,0
338,commercial,73.25,27.8,1,5,0
21,commercial,18.59,21.9,2,5,0
153,public,75.63,22.0,3,5,0
32,residential,7.5,22.7,4,5,0
470,commercial,1.5,18.4,5,5,1
272,industrial,725.98,16.9,6,5,0
214,public,604.72,13.4,7,5,0
17,commercial,450.04,22.2,8,5,0
142,public,98.91,15.8,9,5,0
190,residential,264.18,19.6,10,5,0
287,commercial,69.12,25.2,11,5,0
255,residential,46.62,11.7,12,5,0
90,industrial,52.37,20.3,13,5,1
276,residential,21.64,16.7,14,5,0
107,commercial,253.56,20.8,15,5,0
407,public,241.75,19.2,16,5,0
44,industrial,3888.76,16.0,17,5,0
351,residential,163.65,14.3,18,5,0
24,industrial,2034.37,22.3,19,5,0
164,industrial,1411.02,19.4,20,5,1
387,commercial,53.92,20.7,21,5,0
191,residential,127.36,21.5,22,5,0
246,commercial,3.98,30.2,23,5,0
90,public,21.26,23.6,0,6,0
261,commercial,236.84,30.9,1,6,0
306,industrial,4155.14,14.6,2,6,0
447,residential,118.5,25.7,3,6,0
385,public,72.6,32.9,4,6,0
66,residential,2.25,20.1,5,6,0
160,industrial,856.75,18.5,6,6,0
182,residential,2.72,10.0,7,6,0
438,public,2.4,13.2,8,6,0
130,public,22.07,20.3,9,6,0
383,commercial,844.24,15.4,10,6,0
199,residential,683.07,13.2,11,6,0
159,industrial,1137.58,18.3,12,6,0
48,commercial,27.95,29.9,13,6,0
167,residential,5.06,13.2,14,6,0
348,public,29.43,16.6,15,6,0
141,residential,5.32,28.8,16,6,1
400,commercial,11.04,20.3,17,6,0
428,public,69.78,28.8,18,6,0
314,public,1120.04,17.0,19,6,0
418,industrial,388.09,12.6,20,6,0
37,commercial,37.36,29.0,21,6,0
469,industrial,414.52,17.7,22,6,1
341,commercial,3961.23,22.6,23,6,0
4,commercial,643.99,22.0,0,0,0
226,industrial,30764.47,22.5,1,0,0
456,industrial,508.56,16.7,2,0,0
146,industrial,120.23,17.2,3,0,0
206,commercial,37.32,15.0,4,0,0
129,commercial,930.57,21.9,5,0,0
242,industrial,148.2,24.3,6,0,0
184,residential,37.78,11.9,7,0,0
455,public,60.48,28.9,8,0,0
322,public,16.38,23.1,9,0,0
210,industrial,1519.47,22.6,10,0,0
145,residential,67.61,15.7,11,0,0
432,commercial,70.2,18.4,12,0,0
408,commercial,1.0,19.8,13,0,0
450,commercial,6.84,21.6,14,0,0
241,commercial,11.84,25.8,15,0,0
266,commercial,35.03,24.8,16,0,0
259,public,3.4,21.9,17,0,0
481,commercial,7.17,28.0,18,0,0
294,public,38.98,20.8,19,0,0
140,commercial,36.97,28.0,20,0,0
360,residential,148.14,16.8,21,0,0
259,residential,137.33,8.0,22,0,0
306,commercial,32.73,16.7,23,0,0
196,commercial,6.61,19.0,0,1,0
454,residential,67.91,22.8,1,1,0
244,residential,47.69,22.6,2,1,0
278,industrial,6626.63,18.5,3,1,0
372,commercial,12772.29,31.6,4,1,1
357,public,42.5,19.4,5,1,0
233,commercial,8.33,25.2,6,1,0
288,industrial,1344.2,12.5,7,1,0
76,residential,98.25,32.2,8,1,0
329,commercial,723.03,21.9,9,1,0
148,residential,45.35,24.8,10,1,0
456,commercial,94.95,14.5,11,1,0
479,residential,20.19,13.3,12,1,0
27,industrial,2787.88,21.4,13,1,0
178,industrial,1268.72,20.1,14,1,0
88,public,55.44,11.8,15,1,0
54,public,47.72,22.2,16,1,0
283,industrial,94.65,23.8,17,1,1
347,residential,232.16,21.9,18,1,0
103,commercial,76.72,13.4,19,1,0
251,public,352.23,19.7,20,1,0
104,commercial,21.76,12.0,21,1,0
165,industrial,135.5,18.1,22,1,0
316,residential,2.4,20.8,23,1,0
81,public,67.11,29.4,0,2,0
306,residential,0.36,13.1,1,2,1
16,public,17.78,15.8,2,2,1
455,industrial,1554.44,23.1,3,2,0
2,industrial,76.37,25.5,4,2,0
254,public,161.98,28.0,5,2,0
357,commercial,11.85,21.1,6,2,0
50,commercial,6.6,25.3,7,2,0
418,industrial,1875.19,24.6,8,2,0
59,industrial,94.76,25.3,9,2,0
262,residential,7.4,25.2,10,2,0
292,public,94.84,22.4,11,2,0
1,commercial,44.15,17.1,12,2,0
437,industrial,195.46,14.0,13,2,0
435,public,211.79,21.5,14,2,0
259,industrial,4693.91,21.6,15,2,0
368,commercial,159.19,12.3,16,2,0
326,residential,92.67,22.6,17,2,0
37,public,71.88,16.5,18,2,0
278,commercial,161.35,20.5,19,2,0
86,public,26.04,10.7,20,2,0
297,industrial,255.03,20.7,21,2,0
57,commercial,133.27,20.6,22,2,0
309,industrial,216.07,34.8,23,2,0
413,public,1721.09,28.7,0,3,0
321,industrial,5963.07,19.0,1,3,1
19,commercial,20.91,12.7,2,3,0
144,public,129.54,17.0,3,3,0
183,public,9.66,14.5,4,3,0
187,residential,55.48,22.0,5,3,0
300,public,657.44,25.1,6,3,0
425,industrial,415.87,28.1,7,3,0
131,commercial,50.84,22.4,8,3,0
127,industrial,752.04,15.5,9,3,0
70,public,6.73,25.4,10,3,0
14,public,47.01,20.9,11,3,0
314,residential,212.22,23.0,12,3,0
24,residential,25.99,19.1,13,3,0
288,commercial,112.65,21.2,14,3,0
336,commercial,133.42,13.4,15,3,0
285,public,66.22,23.8,16,3,0
13,industrial,152.47,24.3,17,3,0
453,industrial,652.04,16.9,18,3,0
149,industrial,488.81,18.5,19,3,0
299,residential,11.97,18.3,20,3,0
431,residential,16.98,21.2,21,3,0
126,industrial,96.93,18.2,22,3,0
340,residential,6.01,31.1,23,3,0
388,commercial,67.72,21.8,0,4,0
291,public,9.97,24.0,1,4,0
444,public,24.75,26.0,2,4,0
148,commercial,9.47,20.2,3,4,0
34,industrial,5629.37,15.1,4,4,1
310,industrial,131.14,19.3,5,4,0
38,public,65.2,22.4,6,4,0
228,industrial,207.82,27.6,7,4,0
77,commercial,197.93,23.1,8,4,0
292,residential,8.77,26.0,9,4,0
406,commercial,391.28,16.2,10,4,0
327,industrial,2404.0,22.6,11,4,0
163,residential,107.36,17.2,12,4,0
309,commercial,256.58,21.2,13,4,0
252,commercial,344.19,18.2,14,4,0
61,commercial,15.42,21.0,15,4,0
231,public,73.08,18.5,16,4,0
402,residential,11958.11,16.2,17,4,1
296,residential,42.1,12.7,18,4,0
316,commercial,4.4,20.5,19,4,0
101,commercial,12.84,22.0,20,4,0
359,public,201.31,11.9,21,4,0
24,industrial,614.1,21.6,22,4,0
223,industrial,1280.85,24.4,23,4,0
155,commercial,32.82,5.5,0,5,0
347,residential,32.03,22.4,1,5,0
469,commercial,222.2,19.7,2,5,0
416,public,539.59,23.1,3,5,0
205,industrial,53.81,18.1,4,5,0
414,public,37.06,19.3,5,5,0
38,public,132.32,21.9,6,5,1
481,industrial,1805.98,20.1,7,5,0
27,industrial,516.02,21.7,8,5,0
